2026-08-02T15:40:20.501013Z,R-f1cf4e62,LLM_INITIAL_CALL,15408.521000
2026-08-02T15:40:20.502639Z,R-f1cf4e62,EGRESS_PII_GUARDRAIL,0.376200
2026-08-02T15:40:20.828897Z,R-f1cf4e62,EGRESS_TOXICITY_CHECK,324.929000
2026-08-02T15:40:28.402289Z,R-035f42b8,INGRESS_TOXICITY_CHECK,28.463700
2026-08-02T15:40:37.810671Z,R-035f42b8,LLM_INITIAL_CALL,9405.672800
2026-08-02T15:40:37.813257Z,R-035f42b8,EGRESS_PII_GUARDRAIL,0.509900
2026-08-02T15:40:38.004432Z,R-035f42b8,EGRESS_TOXICITY_CHECK,188.525800
2026-08-02T15:40:51.214321Z,R-0c99c6bd,INGRESS_TOXICITY_CHECK,32.413100
2026-08-02T15:41:03.796256Z,R-0c99c6bd,LLM_INITIAL_CALL,12584.457800
2026-08-02T15:41:03.796256Z,R-0c99c6bd,EGRESS_PII_GUARDRAIL,0.408800
2026-08-02T15:41:04.063866Z,R-0c99c6bd,EGRESS_TOXICITY_CHECK,264.798000
2026-08-02T15:41:41.779442Z,R-ad53fc27,INGRESS_TOXICITY_CHECK,34.123600
2026-08-02T15:41:47.809896Z,R-ad53fc27,LLM_INITIAL_CALL,6016.751500
2026-08-02T15:41:47.811965Z,R-ad53fc27,EGRESS_PII_GUARDRAIL,0.421900
2026-08-02T15:41:47.920799Z,R-ad53fc27,EGRESS_TOXICITY_CHECK,115.633700
2026-08-02T15:43:53.243926Z,R-bb02bd7d,INGRESS_TOXICITY_CHECK,37.327900
2026-08-02T15:43:53.245453Z,R-bb02bd7d,LLM_INITIAL_CALL,0.002400
2026-08-02T15:43:57.979782Z,R-bb02bd7d,LLM_TOOL_FEEDBACK_CALL,4732.005000
2026-08-02T15:43:57.990732Z,R-bb02bd7d,EGRESS_PII_GUARDRAIL,9.552300
2026-08-02T15:43:58.027252Z,R-bb02bd7d,EGRESS_TOXICITY_CHECK,35.686700
2026-08-02T15:44:11.306023Z,R-bb02bd7d,LLM_WATCHDOG,13252.104800
2026-08-02T15:44:52.314275Z,R-33e6855d,INGRESS_TOXICITY_CHECK,34.989900
2026-08-02T15:44:52.327429Z,R-33e6855d,LLM_INITIAL_CALL,0.003100
2026-08-02T15:44:57.033063Z,R-33e6855d,LLM_TOOL_FEEDBACK_CALL,4703.454900
2026-08-02T15:44:57.063463Z,R-33e6855d,EGRESS_PII_GUARDRAIL,28.300500
2026-08-02T15:44:57.100531Z,R-33e6855d,EGRESS_TOXICITY_CHECK,35.322800
2026-08-02T15:45:05.234725Z,R-33e6855d,LLM_WATCHDOG,8104.359300
2026-08-02T15:47:13.416295Z,R-462fa8a4,INGRESS_TOXICITY_CHECK,36.065800
2026-08-02T15:47:13.418988Z,R-462fa8a4,LLM_INITIAL_CALL,0.002500
2026-08-02T15:47:18.159727Z,R-462fa8a4,LLM_TOOL_FEEDBACK_CALL,4738.815100
2026-08-02T15:47:18.169057Z,R-462fa8a4,EGRESS_PII_GUARDRAIL,7.310000
2026-08-02T15:47:18.203725Z,R-462fa8a4,EGRESS_TOXICITY_CHECK,33.529300
2026-08-02T15:47:28.435333Z,R-462fa8a4,LLM_WATCHDOG,10211.548000
2026-08-02T15:49:13.554830Z,R-89621028,INGRESS_TOXICITY_CHECK,37.517300
2026-08-02T15:49:39.057262Z,R-89621028,LLM_INITIAL_CALL,25489.265800
2026-08-02T15:49:39.175676Z,R-89621028,EGRESS_PII_GUARDRAIL,131.456000
2026-08-02T15:49:39.458839Z,R-89621028,EGRESS_TOXICITY_CHECK,267.404400
2026-08-02T15:49:47.173258Z,R-cf4b6d70,INGRESS_TOXICITY_CHECK,46.651700
2026-08-02T15:50:04.191637Z,R-89621028,LLM_WATCHDOG,24713.208600
2026-08-02T15:51:20.012660Z,R-cf4b6d70,LLM_INITIAL_CALL,92833.613900
2026-08-02T15:51:20.352465Z,R-cf4b6d70,EGRESS_PII_GUARDRAIL,344.428500
2026-08-02T15:51:20.662301Z,R-cf4b6d70,EGRESS_TOXICITY_CHECK,301.691400
2026-08-02T15:51:28.043426Z,R-6b5a0818,INGRESS_TOXICITY_CHECK,87.697000
2026-08-02T15:51:40.645203Z,R-6b5a0818,LLM_INITIAL_CALL,12597.663700
2026-08-02T15:51:40.717452Z,R-6b5a0818,EGRESS_PII_GUARDRAIL,68.853600
2026-08-02T15:51:41.165549Z,R-6b5a0818,EGRESS_TOXICITY_CHECK,443.695200
2026-08-02T15:51:56.333458Z,R-ab3698be,INGRESS_TOXICITY_CHECK,0.671000
2026-08-02T15:52:09.757452Z,R-ab3698be,LLM_INITIAL_CALL,13419.336200
2026-08-02T15:52:09.859109Z,R-ab3698be,EGRESS_PII_GUARDRAIL,99.021000
2026-08-02T15:52:09.863126Z,R-ab3698be,EGRESS_TOXICITY_CHECK,0.538800
2026-08-02T15:52:24.907926Z,R-cf4b6d70,LLM_WATCHDOG,64222.734100
2026-08-02T15:52:31.292569Z,R-6b5a0818,LLM_WATCHDOG,50079.686300
2026-08-02T15:52:38.349332Z,R-ab3698be,LLM_WATCHDOG,28443.913200
2026-08-02T15:52:39.978445Z,R-737e17be,INGRESS_TOXICITY_CHECK,0.556000
2026-08-02T15:52:50.399782Z,R-737e17be,LLM_INITIAL_CALL,10417.541800
2026-08-02T15:52:50.401759Z,R-737e17be,EGRESS_PII_GUARDRAIL,0.415200
2026-08-02T15:52:50.403798Z,R-737e17be,EGRESS_TOXICITY_CHECK,0.303400
2026-08-02T15:53:00.855609Z,R-202478f3,INGRESS_TOXICITY_CHECK,41.826200
2026-08-02T15:53:12.084656Z,R-202478f3,LLM_INITIAL_CALL,11226.329400
2026-08-02T15:53:12.087241Z,R-202478f3,EGRESS_PII_GUARDRAIL,0.436700
2026-08-02T15:53:12.305231Z,R-202478f3,EGRESS_TOXICITY_CHECK,228.534300
2026-08-02T15:53:23.044396Z,R-a1b3ea97,INGRESS_TOXICITY_CHECK,28.411400
2026-08-02T15:53:27.518588Z,R-a1b3ea97,LLM_INITIAL_CALL,4472.311600
2026-08-02T15:53:27.520660Z,R-a1b3ea97,EGRESS_PII_GUARDRAIL,0.426400
2026-08-02T15:53:27.598321Z,R-a1b3ea97,EGRESS_TOXICITY_CHECK,75.607900
2026-08-02T15:53:41.257602Z,R-c2607367,INGRESS_TOXICITY_CHECK,28.311600
2026-08-02T15:55:00.109521Z,R-a79a4984,INGRESS_TOXICITY_CHECK,58.833700
2026-08-02T15:58:55.991567Z,R-4bb52790,INGRESS_TOXICITY_CHECK,42.302300
2026-08-02T15:59:10.614215Z,R-4bb52790,LLM_INITIAL_CALL,14620.260400
2026-08-02T15:59:10.616285Z,R-4bb52790,EGRESS_PII_GUARDRAIL,0.444300
2026-08-02T15:59:10.792785Z,R-4bb52790,EGRESS_TOXICITY_CHECK,174.458200
2026-08-02T15:59:25.561801Z,R-4bb52790,LLM_WATCHDOG,14741.740300
2026-08-02T15:59:29.128966Z,R-cc3695bc,INGRESS_TOXICITY_CHECK,33.761200
2026-08-02T15:59:46.147770Z,R-cc3695bc,LLM_INITIAL_CALL,17016.724900
2026-08-02T15:59:46.150187Z,R-cc3695bc,EGRESS_PII_GUARDRAIL,0.459900
2026-08-02T15:59:46.545910Z,R-cc3695bc,EGRESS_TOXICITY_CHECK,392.347700
2026-08-02T15:59:59.926211Z,R-32b539e6,INGRESS_TOXICITY_CHECK,45.835300
2026-08-02T16:00:00.624961Z,R-cc3695bc,LLM_WATCHDOG,14057.282400
2026-08-02T16:00:37.299055Z,R-32b539e6,LLM_INITIAL_CALL,37369.034000
2026-08-02T16:00:37.301660Z,R-32b539e6,EGRESS_PII_GUARDRAIL,0.481000
2026-08-02T16:00:37.674832Z,R-32b539e6,EGRESS_TOXICITY_CHECK,371.625600
2026-08-02T16:01:03.399774Z,R-32b539e6,LLM_WATCHDOG,25697.980800
2026-08-02T16:01:03.536106Z,R-30025442,INGRESS_TOXICITY_CHECK,38.006000
2026-08-02T16:01:03.540369Z,R-30025442,LLM_INITIAL_CALL,1.157300
2026-08-02T16:01:03.612199Z,R-30025442,EGRESS_PII_GUARDRAIL,68.417500
2026-08-02T16:01:03.708496Z,R-30025442,EGRESS_TOXICITY_CHECK,94.464800
2026-08-02T16:01:20.002974Z,R-2eaac706,INGRESS_TOXICITY_CHECK,72.714900
2026-08-02T16:01:20.010434Z,R-2eaac706,LLM_INITIAL_CALL,0.004800
2026-08-02T16:01:27.401902Z,R-30025442,LLM_WATCHDOG,23671.290200
2026-08-02T16:01:32.202625Z,R-2eaac706,LLM_TOOL_FEEDBACK_CALL,12187.707000
2026-08-02T16:01:32.213519Z,R-2eaac706,EGRESS_PII_GUARDRAIL,8.596600
2026-08-02T16:01:32.259376Z,R-2eaac706,EGRESS_TOXICITY_CHECK,44.031100
2026-08-02T16:01:40.742333Z,R-2eaac706,LLM_WATCHDOG,8438.815800
2026-08-02T16:02:54.821974Z,R-646fb4d7,INGRESS_TOXICITY_CHECK,34.257400
2026-08-02T16:02:54.823885Z,R-646fb4d7,LLM_INITIAL_CALL,0.004700
2026-08-02T16:02:59.828406Z,R-646fb4d7,LLM_TOOL_FEEDBACK_CALL,5001.416000
2026-08-02T16:02:59.836978Z,R-646fb4d7,EGRESS_PII_GUARDRAIL,6.968200
2026-08-02T16:02:59.877501Z,R-646fb4d7,EGRESS_TOXICITY_CHECK,40.333400
2026-08-02T16:03:11.520694Z,R-646fb4d7,LLM_WATCHDOG,11607.051700
2026-08-02T16:15:30.454475Z,R-1c7e3fd5,INGRESS_TOXICITY_CHECK,37.019600
2026-08-02T16:15:30.456442Z,R-1c7e3fd5,LLM_INITIAL_CALL,0.003300
2026-08-02T16:15:35.393780Z,R-1c7e3fd5,LLM_TOOL_FEEDBACK_CALL,4934.833100
2026-08-02T16:15:35.411970Z,R-1c7e3fd5,EGRESS_PII_GUARDRAIL,16.597000
2026-08-02T16:15:35.449665Z,R-1c7e3fd5,EGRESS_TOXICITY_CHECK,34.386200
2026-08-02T16:15:45.143206Z,R-1c7e3fd5,LLM_WATCHDOG,9663.980000
2026-08-02T16:17:04.351603Z,R-7b1dd2d9,INGRESS_TOXICITY_CHECK,36.876800
2026-08-02T16:17:04.354704Z,R-7b1dd2d9,LLM_INITIAL_CALL,0.003800
2026-08-02T16:17:09.312726Z,R-7b1dd2d9,LLM_TOOL_FEEDBACK_CALL,4953.334900
2026-08-02T16:17:09.322605Z,R-7b1dd2d9,EGRESS_PII_GUARDRAIL,8.136500
2026-08-02T16:17:09.362428Z,R-7b1dd2d9,EGRESS_TOXICITY_CHECK,37.698100
2026-08-02T16:17:18.056172Z,R-7b1dd2d9,LLM_WATCHDOG,8656.936300
2026-08-02T16:38:39.902133Z,R-328468d8,INGRESS_TOXICITY_CHECK,35.734800
2026-08-02T16:38:39.905310Z,R-328468d8,LLM_INITIAL_CALL,0.003500
2026-08-02T16:38:44.914066Z,R-328468d8,LLM_TOOL_FEEDBACK_CALL,5005.088800
2026-08-02T16:38:44.930398Z,R-328468d8,EGRESS_PII_GUARDRAIL,13.827900
2026-08-02T16:38:44.969974Z,R-328468d8,EGRESS_TOXICITY_CHECK,38.308000
2026-08-02T16:38:56.157798Z,R-328468d8,LLM_WATCHDOG,11146.459100
2026-08-02T16:39:00.581816Z,R-f95e6cc6,INGRESS_TOXICITY_CHECK,34.828300
2026-08-02T16:39:00.586725Z,R-f95e6cc6,LLM_INITIAL_CALL,0.865800
2026-08-02T16:39:01.041382Z,R-f95e6cc6,EGRESS_PII_GUARDRAIL,452.407100
2026-08-02T16:39:01.194283Z,R-f95e6cc6,EGRESS_TOXICITY_CHECK,151.142200
2026-08-02T16:39:10.380445Z,R-0d0c5ac6,INGRESS_TOXICITY_CHECK,67.414300
2026-08-02T16:39:10.384131Z,R-0d0c5ac6,LLM_INITIAL_CALL,0.003800
2026-08-02T16:39:25.789279Z,R-f95e6cc6,LLM_WATCHDOG,24562.974900
2026-08-02T16:39:28.534528Z,R-0d0c5ac6,LLM_TOOL_FEEDBACK_CALL,18144.301800
2026-08-02T16:39:28.545991Z,R-0d0c5ac6,EGRESS_PII_GUARDRAIL,7.908600
2026-08-02T16:39:28.595729Z,R-0d0c5ac6,EGRESS_TOXICITY_CHECK,48.734300
2026-08-02T16:39:38.300662Z,R-0d0c5ac6,LLM_WATCHDOG,9667.895300
2026-08-02T16:40:49.545855Z,R-63e77e3e,INGRESS_TOXICITY_CHECK,32.729800
2026-08-02T16:40:49.549230Z,R-63e77e3e,LLM_INITIAL_CALL,0.003800
2026-08-02T16:40:54.502088Z,R-63e77e3e,LLM_TOOL_FEEDBACK_CALL,4950.682500
2026-08-02T16:40:54.512884Z,R-63e77e3e,EGRESS_PII_GUARDRAIL,8.666900
2026-08-02T16:40:54.551272Z,R-63e77e3e,EGRESS_TOXICITY_CHECK,36.517900
2026-08-02T16:41:03.291113Z,R-63e77e3e,LLM_WATCHDOG,8709.805600
2026-08-03T17:38:18.969252Z,R-c4c6b33a,INGRESS_TOXICITY_CHECK,0.502900
2026-08-03T17:38:30.730352Z,R-c4c6b33a,LLM_INITIAL_CALL,11758.600500
2026-08-03T17:38:30.732936Z,R-c4c6b33a,EGRESS_PII_GUARDRAIL,0.387500
2026-08-03T17:38:30.734999Z,R-c4c6b33a,EGRESS_TOXICITY_CHECK,0.290900
2026-08-03T17:39:21.695880Z,R-41565278,INGRESS_TOXICITY_CHECK,40.235600
2026-08-03T17:39:25.425572Z,R-41565278,LLM_INITIAL_CALL,3727.258300
2026-08-03T17:39:25.428163Z,R-41565278,EGRESS_PII_GUARDRAIL,0.394700
2026-08-03T17:39:25.487380Z,R-41565278,EGRESS_TOXICITY_CHECK,58.962500
2026-08-03T17:40:55.629872Z,R-daf85f35,INGRESS_TOXICITY_CHECK,38.254600
2026-08-03T17:41:09.164729Z,R-daf85f35,LLM_INITIAL_CALL,13532.444500
2026-08-03T17:41:09.168466Z,R-daf85f35,EGRESS_PII_GUARDRAIL,0.528200
2026-08-03T17:41:09.456348Z,R-daf85f35,EGRESS_TOXICITY_CHECK,286.415400
2026-08-03T17:41:25.225541Z,R-daf85f35,LLM_WATCHDOG,15741.810400
2026-08-03T17:44:39.249388Z,R-753d38d6,INGRESS_TOXICITY_CHECK,35.947500
2026-08-03T17:44:39.252847Z,R-753d38d6,LLM_INITIAL_CALL,0.624800
2026-08-03T17:44:39.254481Z,R-753d38d6,EGRESS_PII_GUARDRAIL,0.344100
2026-08-03T17:44:39.377776Z,R-753d38d6,EGRESS_TOXICITY_CHECK,120.562200
2026-08-03T17:45:11.934182Z,R-753d38d6,LLM_WATCHDOG,32539.234700
2026-08-03T17:47:01.779515Z,R-e00ae8eb,INGRESS_TOXICITY_CHECK,35.819500
2026-08-03T17:47:01.782483Z,R-e00ae8eb,LLM_INITIAL_CALL,0.607200
2026-08-03T17:47:01.838293Z,R-e00ae8eb,EGRESS_PII_GUARDRAIL,56.131200
2026-08-03T17:47:01.976723Z,R-e00ae8eb,EGRESS_TOXICITY_CHECK,135.394700
2026-08-03T17:47:24.599043Z,R-e00ae8eb,LLM_WATCHDOG,22601.676300
2026-08-03T17:47:56.258855Z,R-3fba477c,INGRESS_TOXICITY_CHECK,31.361600
2026-08-03T17:47:56.264482Z,R-3fba477c,LLM_INITIAL_CALL,0.890600
2026-08-03T17:47:56.293448Z,R-3fba477c,EGRESS_PII_GUARDRAIL,25.878800
2026-08-03T17:47:56.418932Z,R-3fba477c,EGRESS_TOXICITY_CHECK,124.144700
2026-08-03T17:48:11.099531Z,R-3fba477c,LLM_WATCHDOG,14661.676100
2026-08-03T17:48:33.611842Z,R-c26658f9,INGRESS_TOXICITY_CHECK,34.823500
2026-08-03T17:48:33.613756Z,R-c26658f9,LLM_INITIAL_CALL,0.004600
2026-08-03T17:48:38.373486Z,R-c26658f9,LLM_TOOL_FEEDBACK_CALL,4754.589800
2026-08-03T17:48:38.382735Z,R-c26658f9,EGRESS_PII_GUARDRAIL,7.024700
2026-08-03T17:48:38.429895Z,R-c26658f9,EGRESS_TOXICITY_CHECK,44.206700
2026-08-03T17:48:48.056420Z,R-c26658f9,LLM_WATCHDOG,9591.278800
2026-08-03T17:53:37.376756Z,R-20a23240,INGRESS_TOXICITY_CHECK,36.060100
2026-08-03T17:53:37.379518Z,R-20a23240,LLM_INITIAL_CALL,0.002200
2026-08-03T17:53:42.133483Z,R-20a23240,LLM_TOOL_FEEDBACK_CALL,4751.287400
2026-08-03T17:53:42.142490Z,R-20a23240,EGRESS_PII_GUARDRAIL,7.338000
2026-08-03T17:53:42.183976Z,R-20a23240,EGRESS_TOXICITY_CHECK,39.848200
2026-08-03T17:53:52.380458Z,R-20a23240,LLM_WATCHDOG,10165.505600
2026-08-03T17:54:31.811243Z,R-8500c567,INGRESS_TOXICITY_CHECK,35.617400
2026-08-03T17:54:31.813649Z,R-8500c567,LLM_INITIAL_CALL,0.002900
2026-08-03T17:54:36.536728Z,R-8500c567,LLM_TOOL_FEEDBACK_CALL,4720.814200
2026-08-03T17:54:36.546566Z,R-8500c567,EGRESS_PII_GUARDRAIL,7.602900
2026-08-03T17:54:36.583004Z,R-8500c567,EGRESS_TOXICITY_CHECK,36.838800
2026-08-03T17:54:44.333853Z,R-8500c567,LLM_WATCHDOG,7712.887900
2026-08-03T17:54:57.117682Z,R-71001f2e,INGRESS_TOXICITY_CHECK,29.607000
2026-08-03T17:55:07.003115Z,R-71001f2e,LLM_INITIAL_CALL,9884.092800
2026-08-03T17:55:07.045385Z,R-71001f2e,EGRESS_PII_GUARDRAIL,43.760900
2026-08-03T17:55:07.234512Z,R-71001f2e,EGRESS_TOXICITY_CHECK,186.025200
2026-08-03T17:55:15.228022Z,R-71001f2e,LLM_WATCHDOG,7974.980800
2026-08-03T17:58:02.951748Z,R-f4c3b6ff,INGRESS_TOXICITY_CHECK,0.501900
2026-08-03T17:58:07.633156Z,R-f4c3b6ff,LLM_INITIAL_CALL,4679.287100
2026-08-03T17:58:07.634707Z,R-f4c3b6ff,EGRESS_PII_GUARDRAIL,0.556100
2026-08-03T17:58:07.635751Z,R-f4c3b6ff,EGRESS_TOXICITY_CHECK,0.410300
2026-08-03T17:58:35.751283Z,R-17f25e59,INGRESS_TOXICITY_CHECK,305.418600
2026-08-03T17:58:45.116829Z,R-17f25e59,LLM_INITIAL_CALL,9364.882700
2026-08-03T17:58:45.118373Z,R-17f25e59,EGRESS_PII_GUARDRAIL,0.514000
2026-08-03T17:58:45.522477Z,R-17f25e59,EGRESS_TOXICITY_CHECK,412.046300
2026-08-03T17:58:52.721983Z,R-6994e434,INGRESS_TOXICITY_CHECK,304.332000
2026-08-03T17:58:58.586016Z,R-6994e434,LLM_INITIAL_CALL,5857.138100
2026-08-03T17:58:58.587576Z,R-6994e434,EGRESS_PII_GUARDRAIL,0.533400
2026-08-03T17:58:58.767971Z,R-6994e434,EGRESS_TOXICITY_CHECK,189.103600
2026-08-03T17:59:19.891529Z,R-d4717db6,INGRESS_TOXICITY_CHECK,127.800800
2026-08-03T17:59:23.437142Z,R-d4717db6,LLM_INITIAL_CALL,3543.540200
2026-08-03T17:59:23.438175Z,R-d4717db6,EGRESS_PII_GUARDRAIL,0.400100
2026-08-03T17:59:23.541885Z,R-d4717db6,EGRESS_TOXICITY_CHECK,102.362500
2026-08-03T17:59:28.480779Z,R-d4717db6,LLM_WATCHDOG,4902.770500
2026-08-03T17:59:58.866406Z,R-9e676b8b,INGRESS_TOXICITY_CHECK,499.538700
2026-08-03T17:59:58.870617Z,R-9e676b8b,LLM_INITIAL_CALL,1.149500
2026-08-03T17:59:58.872223Z,R-9e676b8b,EGRESS_PII_GUARDRAIL,0.660500
2026-08-03T17:59:59.039285Z,R-9e676b8b,EGRESS_TOXICITY_CHECK,165.655700
2026-08-03T18:00:32.470233Z,R-570a5803,INGRESS_TOXICITY_CHECK,96.540700
2026-08-03T18:00:32.472664Z,R-570a5803,LLM_INITIAL_CALL,1.280100
2026-08-03T18:00:32.650647Z,R-570a5803,EGRESS_PII_GUARDRAIL,177.049800
2026-08-03T18:00:32.772734Z,R-9e676b8b,LLM_WATCHDOG,33712.699800
2026-08-03T18:00:33.295777Z,R-570a5803,EGRESS_TOXICITY_CHECK,642.899900
2026-08-03T18:00:55.362688Z,R-570a5803,LLM_WATCHDOG,22040.243300
2026-08-03T18:01:24.354023Z,R-1aa350a0,INGRESS_TOXICITY_CHECK,74.647900
2026-08-03T18:01:24.378590Z,R-1aa350a0,LLM_INITIAL_CALL,33.956000
2026-08-03T18:01:24.485512Z,R-1aa350a0,EGRESS_PII_GUARDRAIL,95.987100
2026-08-03T18:01:24.585669Z,R-1aa350a0,EGRESS_TOXICITY_CHECK,100.119700
2026-08-03T18:01:50.948202Z,R-1aa350a0,LLM_WATCHDOG,26342.469200
2026-08-03T18:02:12.974757Z,R-010209d5,INGRESS_TOXICITY_CHECK,31.637000
2026-08-03T18:02:12.976322Z,R-010209d5,LLM_INITIAL_CALL,0.605100
2026-08-03T18:02:13.008730Z,R-010209d5,EGRESS_PII_GUARDRAIL,32.300700
2026-08-03T18:02:13.076661Z,R-010209d5,EGRESS_TOXICITY_CHECK,66.626000
2026-08-03T18:02:23.818291Z,R-010209d5,LLM_WATCHDOG,10724.944800
2026-08-03T18:02:31.937390Z,R-8004dec2,INGRESS_TOXICITY_CHECK,56.350600
2026-08-03T18:02:31.938558Z,R-8004dec2,LLM_INITIAL_CALL,0.003200
2026-08-03T18:02:36.658761Z,R-8004dec2,LLM_TOOL_FEEDBACK_CALL,4718.984700
2026-08-03T18:02:36.667148Z,R-8004dec2,EGRESS_PII_GUARDRAIL,6.977100
2026-08-03T18:02:36.729736Z,R-8004dec2,EGRESS_TOXICITY_CHECK,62.561100
2026-08-03T18:02:44.891888Z,R-8004dec2,LLM_WATCHDOG,8132.426700
2026-08-03T18:05:20.506815Z,R-2129a26d,INGRESS_TOXICITY_CHECK,108.886900
2026-08-03T18:05:20.517583Z,R-2129a26d,LLM_INITIAL_CALL,0.002200
2026-08-03T18:05:25.319770Z,R-2129a26d,LLM_TOOL_FEEDBACK_CALL,4800.944400
2026-08-03T18:05:25.353012Z,R-2129a26d,EGRESS_PII_GUARDRAIL,40.464900
2026-08-03T18:05:25.458212Z,R-2129a26d,EGRESS_TOXICITY_CHECK,97.863400
2026-08-03T18:05:35.045573Z,R-2129a26d,LLM_WATCHDOG,9562.596400
2026-08-03T18:08:44.620338Z,R-633cc37c,INGRESS_TOXICITY_CHECK,30.764700
2026-08-03T18:08:44.621582Z,R-633cc37c,LLM_INITIAL_CALL,0.002500
2026-08-03T18:08:49.345988Z,R-633cc37c,LLM_TOOL_FEEDBACK_CALL,4722.143700
2026-08-03T18:08:49.386738Z,R-633cc37c,EGRESS_PII_GUARDRAIL,39.942300
2026-08-03T18:08:49.462720Z,R-633cc37c,EGRESS_TOXICITY_CHECK,76.521000
2026-08-03T18:08:56.880056Z,R-633cc37c,LLM_WATCHDOG,7391.629000
2026-08-04T02:44:32.991486Z,R-5df1f9b4,INGRESS_TOXICITY_CHECK,54.917200
2026-08-04T02:44:32.992975Z,R-5df1f9b4,LLM_INITIAL_CALL,0.002600
2026-08-04T02:44:38.680426Z,R-5df1f9b4,LLM_TOOL_FEEDBACK_CALL,5685.773200
2026-08-04T02:44:38.691832Z,R-5df1f9b4,EGRESS_PII_GUARDRAIL,14.143800
2026-08-04T02:44:38.739263Z,R-5df1f9b4,EGRESS_TOXICITY_CHECK,42.532900
2026-08-04T02:44:47.577508Z,R-5df1f9b4,LLM_WATCHDOG,8807.877800
2026-08-04T02:45:44.491622Z,R-a4a8f710,INGRESS_TOXICITY_CHECK,50.199800
2026-08-04T02:45:44.493526Z,R-a4a8f710,LLM_INITIAL_CALL,0.633000
2026-08-04T02:45:44.543790Z,R-a4a8f710,EGRESS_PII_GUARDRAIL,51.823600
2026-08-04T02:45:44.674323Z,R-a4a8f710,EGRESS_TOXICITY_CHECK,138.191600
2026-08-04T02:46:07.598580Z,R-a4a8f710,LLM_WATCHDOG,22896.754800
2026-08-04T02:50:14.445217Z,R-77082d70,INGRESS_TOXICITY_CHECK,63.503500
2026-08-04T02:50:20.818375Z,R-77082d70,LLM_INITIAL_CALL,6372.366200
2026-08-04T02:50:20.846597Z,R-77082d70,EGRESS_PII_GUARDRAIL,30.850800
2026-08-04T02:50:20.972360Z,R-77082d70,EGRESS_TOXICITY_CHECK,121.815000
2026-08-04T02:50:27.600283Z,R-77082d70,LLM_WATCHDOG,6599.678800
2026-08-04T02:50:50.603030Z,R-abf49ee3,INGRESS_TOXICITY_CHECK,74.294600
2026-08-04T02:50:59.246719Z,R-abf49ee3,LLM_INITIAL_CALL,8642.019300
2026-08-04T02:50:59.306778Z,R-abf49ee3,EGRESS_PII_GUARDRAIL,59.863100
2026-08-04T02:50:59.476773Z,R-abf49ee3,EGRESS_TOXICITY_CHECK,171.326700
2026-08-04T02:51:05.284807Z,R-a20afe41,INGRESS_TOXICITY_CHECK,61.551700
2026-08-04T02:51:07.197457Z,R-abf49ee3,LLM_WATCHDOG,7701.575300
2026-08-04T02:51:19.770019Z,R-a20afe41,LLM_INITIAL_CALL,14483.834500
2026-08-04T02:51:19.842781Z,R-a20afe41,EGRESS_PII_GUARDRAIL,71.661500
2026-08-04T02:51:20.186116Z,R-a20afe41,EGRESS_TOXICITY_CHECK,349.106600
2026-08-04T02:51:32.439248Z,R-a20afe41,LLM_WATCHDOG,12227.097000
2026-08-04T02:52:40.744295Z,R-b6f9bfe6,INGRESS_TOXICITY_CHECK,55.378100
2026-08-04T02:52:40.745715Z,R-b6f9bfe6,LLM_INITIAL_CALL,0.002600
2026-08-04T02:52:45.479141Z,R-b6f9bfe6,LLM_TOOL_FEEDBACK_CALL,4732.111200
2026-08-04T02:52:45.487413Z,R-b6f9bfe6,EGRESS_PII_GUARDRAIL,7.356400
2026-08-04T02:52:45.559813Z,R-b6f9bfe6,EGRESS_TOXICITY_CHECK,71.544500
2026-08-04T02:52:53.293919Z,R-b6f9bfe6,LLM_WATCHDOG,7698.692700
2026-08-04T03:02:54.962657Z,R-0569c8c6,INGRESS_TOXICITY_CHECK,0.584400
2026-08-04T03:03:09.000765Z,R-0569c8c6,LLM_INITIAL_CALL,14044.985100
2026-08-04T03:03:09.000765Z,R-0569c8c6,EGRESS_PII_GUARDRAIL,0.385800
2026-08-04T03:03:09.000765Z,R-0569c8c6,EGRESS_TOXICITY_CHECK,0.286800
2026-08-04T03:40:30.391319Z,R-c604b8ce,INGRESS_TOXICITY_CHECK,0.493500
2026-08-04T03:40:42.627621Z,R-c604b8ce,LLM_INITIAL_CALL,12235.269500
2026-08-04T03:40:42.628652Z,R-c604b8ce,EGRESS_PII_GUARDRAIL,0.367900
2026-08-04T03:40:42.629712Z,R-c604b8ce,EGRESS_TOXICITY_CHECK,0.287800
2026-08-04T03:41:05.234583Z,R-19eadf5b,INGRESS_TOXICITY_CHECK,39.503500
2026-08-04T03:41:14.216798Z,R-19eadf5b,LLM_INITIAL_CALL,8980.622400
2026-08-04T03:41:14.217855Z,R-19eadf5b,EGRESS_PII_GUARDRAIL,0.368200
2026-08-04T03:41:14.404456Z,R-19eadf5b,EGRESS_TOXICITY_CHECK,185.661700
2026-08-04T03:42:05.266841Z,R-95db53b2,INGRESS_TOXICITY_CHECK,37.238300
2026-08-04T03:42:14.772954Z,R-95db53b2,LLM_INITIAL_CALL,9504.669900
2026-08-04T03:42:14.774093Z,R-95db53b2,EGRESS_PII_GUARDRAIL,0.395700
2026-08-04T03:42:14.971382Z,R-95db53b2,EGRESS_TOXICITY_CHECK,196.244800
2026-08-04T03:42:19.909731Z,R-89f755ba,INGRESS_TOXICITY_CHECK,41.537000
